model_id,horizon_steps,tau_1y,tau_3y,tau_5y,tau_10y
dl,4,-0.12533431694882288,0.03127352666539471,-0.14595686612796702,-0.12004940562696244
dl,13,-0.4712569351070278,-0.18944095440340117,-0.3516326144928814,-0.37087082949072186
dl,26,-0.9521102819882354,-0.47568065547184335,-0.5885839913977683,-0.6059176936704724
dl,52,-1.5990246071264558,-0.9039708102616855,-0.9530038499027803,-0.9162663022543842
dlfavar_all,4,-0.10320335996596428,0.03610966228513526,-0.14870600408041437,-0.12441144711199167
dlfavar_all,13,-0.327822413374422,-0.09563649608076547,-0.28900205048729355,-0.34585455100861867
dlfavar_all,26,-0.7607235717163072,-0.34378911638244686,-0.49806971657956434,-0.5745447491273876
dlfavar_all,52,-1.710750580472079,-0.9648081357125768,-0.9951015890049176,-0.9661699587733755
dlfavar_fira,4,-0.08673948736457245,0.06111561557423343,-0.12234742995798698,-0.10565037479316643
dlfavar_fira,13,-0.3002087957007762,-0.037981690095110786,-0.22288647543209308,-0.2934705065587958
dlfavar_fira,26,-0.6793338747224249,-0.21383545468796156,-0.3575863614432465,-0.4672975681240854
dlfavar_fira,52,-1.4557815345757739,-0.6831398984600434,-0.7235163336209415,-0.7685133419903575
dlfavar_group,4,-0.07692790152883018,0.06071506789507646,-0.12365563974632705,-0.09538810403770992
dlfavar_group,13,-0.2812168205992236,-0.04343017125683719,-0.2285270717246884,-0.26447611024494994
dlfavar_group,26,-0.6899845032313836,-0.25117021784427124,-0.39344542744123556,-0.45943191768846714
dlfavar_group,52,-1.6383285688191782,-0.8444365566210775,-0.8594718313487765,-0.8463079352341553
rw_yield,4,-0.1241748031496063,-0.0763771653543307,-0.07068700787401573,-0.06667755905511812
rw_yield,13,-0.4201269387755102,-0.27262204081632646,-0.2533612244897959,-0.2280069387755102
rw_yield,26,-0.8117616379310344,-0.5291331896551724,-0.5002064655172413,-0.45348879310344836
rw_yield,52,-1.3192461165048543,-0.928123300970874,-0.9236101941747571,-0.8134291262135924
