model_id,horizon_steps,tau_years,n_forecasts,n_with_obs,coverage_pct
dl,4,1.0,254,254,100.0
dl,4,3.0,254,254,100.0
dl,4,5.0,254,254,100.0
dl,4,10.0,254,254,100.0
dl,13,1.0,245,245,100.0
dl,13,3.0,245,245,100.0
dl,13,5.0,245,245,100.0
dl,13,10.0,245,245,100.0
dl,26,1.0,232,232,100.0
dl,26,3.0,232,232,100.0
dl,26,5.0,232,232,100.0
dl,26,10.0,232,232,100.0
dl,52,1.0,206,206,100.0
dl,52,3.0,206,206,100.0
dl,52,5.0,206,206,100.0
dl,52,10.0,206,206,100.0
dlfavar_all,4,1.0,254,254,100.0
dlfavar_all,4,3.0,254,254,100.0
dlfavar_all,4,5.0,254,254,100.0
dlfavar_all,4,10.0,254,254,100.0
dlfavar_all,13,1.0,245,245,100.0
dlfavar_all,13,3.0,245,245,100.0
dlfavar_all,13,5.0,245,245,100.0
dlfavar_all,13,10.0,245,245,100.0
dlfavar_all,26,1.0,232,232,100.0
dlfavar_all,26,3.0,232,232,100.0
dlfavar_all,26,5.0,232,232,100.0
dlfavar_all,26,10.0,232,232,100.0
dlfavar_all,52,1.0,206,206,100.0
dlfavar_all,52,3.0,206,206,100.0
dlfavar_all,52,5.0,206,206,100.0
dlfavar_all,52,10.0,206,206,100.0
dlfavar_fira,4,1.0,254,254,100.0
dlfavar_fira,4,3.0,254,254,100.0
dlfavar_fira,4,5.0,254,254,100.0
dlfavar_fira,4,10.0,254,254,100.0
dlfavar_fira,13,1.0,245,245,100.0
dlfavar_fira,13,3.0,245,245,100.0
dlfavar_fira,13,5.0,245,245,100.0
dlfavar_fira,13,10.0,245,245,100.0
dlfavar_fira,26,1.0,232,232,100.0
dlfavar_fira,26,3.0,232,232,100.0
dlfavar_fira,26,5.0,232,232,100.0
dlfavar_fira,26,10.0,232,232,100.0
dlfavar_fira,52,1.0,206,206,100.0
dlfavar_fira,52,3.0,206,206,100.0
dlfavar_fira,52,5.0,206,206,100.0
dlfavar_fira,52,10.0,206,206,100.0
dlfavar_group,4,1.0,254,254,100.0
dlfavar_group,4,3.0,254,254,100.0
dlfavar_group,4,5.0,254,254,100.0
dlfavar_group,4,10.0,254,254,100.0
dlfavar_group,13,1.0,245,245,100.0
dlfavar_group,13,3.0,245,245,100.0
dlfavar_group,13,5.0,245,245,100.0
dlfavar_group,13,10.0,245,245,100.0
dlfavar_group,26,1.0,232,232,100.0
dlfavar_group,26,3.0,232,232,100.0
dlfavar_group,26,5.0,232,232,100.0
dlfavar_group,26,10.0,232,232,100.0
dlfavar_group,52,1.0,206,206,100.0
dlfavar_group,52,3.0,206,206,100.0
dlfavar_group,52,5.0,206,206,100.0
dlfavar_group,52,10.0,206,206,100.0
rw_yield,4,1.0,254,254,100.0
rw_yield,4,3.0,254,254,100.0
rw_yield,4,5.0,254,254,100.0
rw_yield,4,10.0,254,254,100.0
rw_yield,13,1.0,245,245,100.0
rw_yield,13,3.0,245,245,100.0
rw_yield,13,5.0,245,245,100.0
rw_yield,13,10.0,245,245,100.0
rw_yield,26,1.0,232,232,100.0
rw_yield,26,3.0,232,232,100.0
rw_yield,26,5.0,232,232,100.0
rw_yield,26,10.0,232,232,100.0
rw_yield,52,1.0,206,206,100.0
rw_yield,52,3.0,206,206,100.0
rw_yield,52,5.0,206,206,100.0
rw_yield,52,10.0,206,206,100.0
