Model,1Y,3Y,5Y,10Y
dl,0.3682,0.4771,0.4683,0.3913
dl,0.9401,0.9593,0.8619,0.7412
dl,1.6921,1.3910,1.1605,0.9467
dl,2.8520,2.1554,1.8164,1.5010
dlfavar_all,0.3604,0.4943,0.4818,0.4062
dlfavar_all,0.8434,0.9491,0.8770,0.7395
dlfavar_all,1.5212,1.3545,1.1856,0.9611
dlfavar_all,2.6590,1.9847,1.6902,1.4130
dlfavar_fira,0.3509,0.4740,0.4758,0.3889
dlfavar_fira,0.8051,0.9281,0.8865,0.7353
dlfavar_fira,1.4375,1.3321,1.1954,0.9038
dlfavar_fira,2.5720,2.1257,1.7908,1.4066
dlfavar_group,0.3417,0.4786,0.4685,0.3824
dlfavar_group,0.7893,0.9155,0.8522,0.7152
dlfavar_group,1.4208,1.2973,1.1339,0.8921
dlfavar_group,2.5203,1.8743,1.5852,1.3121
rw_yield,0.3939,0.4673,0.4529,0.3517
rw_yield,1.0258,0.9972,0.9128,0.7115
rw_yield,1.8297,1.4506,1.2770,0.9640
rw_yield,2.9759,2.2327,1.9674,1.6183
