model_id,origin_week_ref,target_week_ref,horizon_steps,tau_years,yield_col,yield_pred,yield_obs,error,abs_error
dl,2021-03-19,2021-04-16,4,1.0,bbg_bz_bond_1y,5.56250402370264,5.3046,0.2579040237026397,0.2579040237026397
dl,2021-03-19,2021-04-16,4,3.0,bbg_bz_bond_3y,7.820790386127206,7.8501,-0.0293096138727939,0.0293096138727939
dl,2021-03-19,2021-04-16,4,5.0,bbg_bz_bond_5y,8.84651735963257,8.7965,0.0500173596325694,0.0500173596325694
dl,2021-03-19,2021-04-16,4,10.0,bbg_bz_bond_10y,9.180812341863309,9.6775,-0.4966876581366914,0.4966876581366914
dl,2021-03-19,2021-06-18,13,1.0,bbg_bz_bond_1y,5.797521847606888,6.6549,-0.8573781523931121,0.8573781523931121
dl,2021-03-19,2021-06-18,13,3.0,bbg_bz_bond_3y,7.989245562002591,8.3809,-0.3916544379974098,0.3916544379974098
dl,2021-03-19,2021-06-18,13,5.0,bbg_bz_bond_5y,9.043913245201027,8.9693,0.0746132452010268,0.0746132452010268
dl,2021-03-19,2021-06-18,13,10.0,bbg_bz_bond_10y,9.575853054404964,9.5204,0.055453054404964,0.055453054404964
dl,2021-03-19,2021-09-17,26,1.0,bbg_bz_bond_1y,5.929504184663557,8.8144,-2.884895815336442,2.884895815336442
dl,2021-03-19,2021-09-17,26,3.0,bbg_bz_bond_3y,8.00475378865502,10.2192,-2.214446211344981,2.214446211344981
dl,2021-03-19,2021-09-17,26,5.0,bbg_bz_bond_5y,9.05833192804473,10.7168,-1.6584680719552694,1.6584680719552694
dl,2021-03-19,2021-09-17,26,10.0,bbg_bz_bond_10y,9.754719083417864,11.4713,-1.7165809165821369,1.7165809165821369
dl,2021-03-19,2022-03-18,52,1.0,bbg_bz_bond_1y,6.125000054955442,12.961,-6.835999945044558,6.835999945044558
dl,2021-03-19,2022-03-18,52,3.0,bbg_bz_bond_3y,8.005475659919624,12.0902,-4.084724340080376,4.084724340080376
dl,2021-03-19,2022-03-18,52,5.0,bbg_bz_bond_5y,8.994408369445837,11.9459,-2.9514916305541625,2.9514916305541625
dl,2021-03-19,2022-03-18,52,10.0,bbg_bz_bond_10y,9.745497148480354,12.2648,-2.5193028515196456,2.5193028515196456
dl,2021-03-26,2021-04-23,4,1.0,bbg_bz_bond_1y,5.709416191537393,5.2785,0.4309161915373929,0.4309161915373929
dl,2021-03-26,2021-04-23,4,3.0,bbg_bz_bond_3y,8.124272128514066,7.6157,0.5085721285140661,0.5085721285140661
dl,2021-03-26,2021-04-23,4,5.0,bbg_bz_bond_5y,9.253783198631814,8.511,0.7427831986318143,0.7427831986318143
dl,2021-03-26,2021-04-23,4,10.0,bbg_bz_bond_10y,9.725812796861744,9.4581,0.2677127968617441,0.2677127968617441
dl,2021-03-26,2021-06-25,13,1.0,bbg_bz_bond_1y,5.930576013574668,6.7281,-0.7975239864253325,0.7975239864253325
dl,2021-03-26,2021-06-25,13,3.0,bbg_bz_bond_3y,8.200884424687931,8.1686,0.0322844246879316,0.0322844246879316
dl,2021-03-26,2021-06-25,13,5.0,bbg_bz_bond_5y,9.312202995870296,8.6541,0.6581029958702977,0.6581029958702977
dl,2021-03-26,2021-06-25,13,10.0,bbg_bz_bond_10y,9.929264112460096,9.5186,0.4106641124600969,0.4106641124600969
dl,2021-03-26,2021-09-24,26,1.0,bbg_bz_bond_1y,6.087895431988796,8.7812,-2.693304568011204,2.693304568011204
dl,2021-03-26,2021-09-24,26,3.0,bbg_bz_bond_3y,8.180042998664806,10.0703,-1.8902570013351931,1.8902570013351931
dl,2021-03-26,2021-09-24,26,5.0,bbg_bz_bond_5y,9.249223248944997,10.5364,-1.2871767510550036,1.2871767510550036
dl,2021-03-26,2021-09-24,26,10.0,bbg_bz_bond_10y,9.975908358438414,11.3273,-1.3513916415615856,1.3513916415615856
dl,2021-03-26,2022-03-25,52,1.0,bbg_bz_bond_1y,6.303830083832502,12.7389,-6.435069916167497,6.435069916167497
dl,2021-03-26,2022-03-25,52,3.0,bbg_bz_bond_3y,8.16279359682468,11.4976,-3.334806403175321,3.334806403175321
dl,2021-03-26,2022-03-25,52,5.0,bbg_bz_bond_5y,9.141827592317654,11.4405,-2.2986724076823464,2.2986724076823464
dl,2021-03-26,2022-03-25,52,10.0,bbg_bz_bond_10y,9.889283803987668,11.9251,-2.035816196012332,2.035816196012332
dl,2021-04-02,2021-04-30,4,1.0,bbg_bz_bond_1y,5.415962048584398,5.3866,0.0293620485843986,0.0293620485843986
dl,2021-04-02,2021-04-30,4,3.0,bbg_bz_bond_3y,7.873923580784973,7.7139,0.1600235807849728,0.1600235807849728
dl,2021-04-02,2021-04-30,4,5.0,bbg_bz_bond_5y,9.054987568907624,8.5942,0.460787568907623,0.460787568907623
dl,2021-04-02,2021-04-30,4,10.0,bbg_bz_bond_10y,9.645517993204235,9.5277,0.1178179932042358,0.1178179932042358
dl,2021-04-02,2021-07-02,13,1.0,bbg_bz_bond_1y,5.558292591010635,6.656,-1.0977074089893648,1.0977074089893648
dl,2021-04-02,2021-07-02,13,3.0,bbg_bz_bond_3y,7.888785045385005,8.1735,-0.2847149546149961,0.2847149546149961
dl,2021-04-02,2021-07-02,13,5.0,bbg_bz_bond_5y,9.05593936570497,8.7027,0.3532393657049706,0.3532393657049706
dl,2021-04-02,2021-07-02,13,10.0,bbg_bz_bond_10y,9.78184650926773,9.5135,0.2683465092677295,0.2683465092677295
dl,2021-04-02,2021-10-01,26,1.0,bbg_bz_bond_1y,5.689735654312657,8.894,-3.204264345687343,3.204264345687343
dl,2021-04-02,2021-10-01,26,3.0,bbg_bz_bond_3y,7.853204413268109,10.1904,-2.337195586731891,2.337195586731891
dl,2021-04-02,2021-10-01,26,5.0,bbg_bz_bond_5y,8.973955222878052,10.6254,-1.6514447771219487,1.6514447771219487
dl,2021-04-02,2021-10-01,26,10.0,bbg_bz_bond_10y,9.778440484886906,11.3353,-1.5568595151130946,1.5568595151130946
dl,2021-04-02,2022-04-01,52,1.0,bbg_bz_bond_1y,5.874530715240322,12.5875,-6.712969284759678,6.712969284759678
dl,2021-04-02,2022-04-01,52,3.0,bbg_bz_bond_3y,7.831787044140973,11.2167,-3.3849129558590265,3.3849129558590265
dl,2021-04-02,2022-04-01,52,5.0,bbg_bz_bond_5y,8.869740412538835,11.0905,-2.220759587461165,2.220759587461165
dl,2021-04-02,2022-04-01,52,10.0,bbg_bz_bond_10y,9.681800621853029,11.4445,-1.762699378146971,1.762699378146971
dl,2021-04-09,2021-05-07,4,1.0,bbg_bz_bond_1y,5.566785767243853,5.6921,-0.1253142327561471,0.1253142327561471
dl,2021-04-09,2021-05-07,4,3.0,bbg_bz_bond_3y,8.064762699776466,8.0569,0.0078626997764654,0.0078626997764654
dl,2021-04-09,2021-05-07,4,5.0,bbg_bz_bond_5y,9.295143241536987,8.8071,0.4880432415369888,0.4880432415369888
dl,2021-04-09,2021-05-07,4,10.0,bbg_bz_bond_10y,10.000796837125778,9.7055,0.2952968371257771,0.2952968371257771
