Model,1Y,3Y,5Y,10Y
dl,0.5592,0.6468,0.5992,0.4965
dl,1.2462,1.1909,1.0532,0.8818
dl,2.2094,1.7342,1.4423,1.1312
dl,3.4391,2.5181,2.1525,1.7512
dlfavar_all,0.5350,0.6570,0.6152,0.5208
dlfavar_all,1.0868,1.2002,1.0954,0.8930
dlfavar_all,1.9215,1.7287,1.4972,1.1477
dlfavar_all,3.3164,2.5377,2.1789,1.7218
dlfavar_fira,0.5293,0.6422,0.6104,0.4917
dlfavar_fira,1.0464,1.1665,1.0760,0.8578
dlfavar_fira,1.8732,1.7355,1.4986,1.0787
dlfavar_fira,3.3802,2.7438,2.3484,1.7649
dlfavar_group,0.5225,0.6427,0.5981,0.4913
dlfavar_group,1.0161,1.1510,1.0494,0.8456
dlfavar_group,1.7761,1.6403,1.4265,1.0647
dlfavar_group,3.0808,2.3687,2.0362,1.5945
rw_yield,0.5771,0.6227,0.5862,0.4928
rw_yield,1.3414,1.2232,1.1417,0.9515
rw_yield,2.3579,1.7891,1.5670,1.2316
rw_yield,3.5929,2.6269,2.3190,1.9219
